,similarity,sentence1,sentence2
7573,contradiction,A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,A woman is standing next to a flower pot in her own home.
7574,contradiction,A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,A woman is a dress is standing next to a flower pot.
7575,contradiction,"People walk outside ""The Tempe Bar"".",People are sitting in the bar drinking.
7576,neutral,"People walk outside ""The Tempe Bar"".",Bar goers walk around outside after last call.
7577,entailment,"People walk outside ""The Tempe Bar"".",People move around outside.
7578,contradiction,Child swimming in a pool.,A child swims in the ocean.
7579,entailment,Child swimming in a pool.,A kid swims in water.
7580,neutral,Child swimming in a pool.,A child swims laps in a lap pool.
7581,contradiction,A man in a white shirt hiking over rocks and water.,A man is sleeping in a sleeping bag.
7582,neutral,A man in a white shirt hiking over rocks and water.,A man is hiking with his girlfriend.
7583,entailment,A man in a white shirt hiking over rocks and water.,A man is hiking.
7584,neutral,A dog opens its mouth to catch a blue and yellow toy.,The puppy is chasing a ball.
7585,contradiction,A dog opens its mouth to catch a blue and yellow toy.,The pet is chewing on a bone
7586,entailment,A dog opens its mouth to catch a blue and yellow toy.,A dog is running to catch a colorful ball
7587,entailment,A white dog next to a basement window.,A dog next to a window
7588,neutral,A white dog next to a basement window.,A Pomeranian next to a window
7589,contradiction,A white dog next to a basement window.,A cat next to a window
7590,contradiction,A man is throwing a small white ball at some red cups.,The woman is watching Shades of Grey
7591,neutral,A man is throwing a small white ball at some red cups.,The man is outside
7592,entailment,A man is throwing a small white ball at some red cups.,The man playing a game.
7593,neutral,Person walking down lighted tunnel with green handrail.,a person walking in a tunnel is lost
7594,entailment,Person walking down lighted tunnel with green handrail.,a person walking in a tunnel
7595,contradiction,Person walking down lighted tunnel with green handrail.,a person sitting on a bench
7596,neutral,A young child climbing a stack of logs even though the sign warns against it.,A kid who's too young to read climbs a dangerous stack of logs.
7597,entailment,A young child climbing a stack of logs even though the sign warns against it.,A kid climbing some logs
7598,contradiction,A young child climbing a stack of logs even though the sign warns against it.,A young child sits in class and reads a book quitely.
7599,entailment,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.
7600,neutral,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is outdoors.
7601,contradiction,a big black dog jumps in the air to catch the tennis ball in his mouth.,The dog is white.
7602,entailment,A man in a strange uniform taking a photo of an old-fashioned red sports car.,A person taking a photo.
7603,contradiction,A man in a strange uniform taking a photo of an old-fashioned red sports car.,A tourist takes a picture of the city skyline at dusk.
7604,neutral,A little girl in a pink hat is in a lush green field walking an ox.,A girl in a hat is walking her ox to get home.
7605,contradiction,A little girl in a pink hat is in a lush green field walking an ox.,A little girl is riding her ox in a desert.
7606,entailment,A little girl in a pink hat is in a lush green field walking an ox.,A little girl is in a field.
7607,contradiction,A surfer is performing a jumping stunt in the ocean.,A surfer relaxing on the beach.
7608,neutral,A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.
7609,entailment,A surfer is performing a jumping stunt in the ocean.,A person in the water.
7610,entailment,A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,A man is celebrating his victory while smiling and shooting champagne in the air
7611,entailment,A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,A man is happily celebrating his victory while smiling and shooting champagne in the air
7612,contradiction,A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,A man is celebrating his victory while smiling and shooting guns in the air
7613,contradiction,A woman is standing at a podium.,A man is standing at a podium.
7614,neutral,A woman is standing at a podium.,The woman is making a speach about agriculture.
7615,entailment,A woman is standing at a podium.,A person is at a podium.
7616,entailment,A man wearing a white button down shirt is walking down the street.,The man is walking down the street.
7617,contradiction,A man wearing a white button down shirt is walking down the street.,The man is wearing a green shirt.
7618,neutral,A man wearing a white button down shirt is walking down the street.,The man is on his way to a movie.
7619,contradiction,A woman and a young girl are eating side by side.,A man folding his laundry.
7620,entailment,A woman and a young girl are eating side by side.,Two people eating together.
7621,neutral,A woman and a young girl are eating side by side.,A mother and her daughter eating sandwiches together.
7622,contradiction,"A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",The young boy rides his bike as hard as he can.
7623,neutral,"A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",The young boy's bike is broken.
7624,neutral,"A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",This young boy is shorter than this young woman.
