,similarity,sentence1,sentence2
8518,neutral,The brightly dressed middle eastern women are conversing in the market.,The women are friendly
8519,entailment,The brightly dressed middle eastern women are conversing in the market.,The women are brightly dressed
8520,entailment,A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street.,a woman in green walks along a street
8521,contradiction,A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street.,two women drive home
8522,neutral,A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street.,a obese woman walks home
8523,neutral,A man standing in a stairwell with a green strip on the wall.,A man is waiting for his friend to catch up.
8524,contradiction,A man standing in a stairwell with a green strip on the wall.,A man is running down the sidewalk.
8525,entailment,A man standing in a stairwell with a green strip on the wall.,A man is standing in a stairwell.
8526,neutral,A man pulls a bicycle-driven cart through a city alley.,A man is in an urban location.
8527,neutral,A man pulls a bicycle-driven cart through a city alley.,A man is pulling his ice cream cart.
8528,contradiction,A man pulls a bicycle-driven cart through a city alley.,A man is plowing a field.
8529,entailment,A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk.,The man and woman are standing next to a road.
8530,contradiction,A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk.,The man and woman are walking to the pharmacy.
8531,contradiction,A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk.,The man and woman are standing in the shower.
8532,neutral,Woman singing on stage in front of backup dancers,A tall person singing
8533,entailment,Woman singing on stage in front of backup dancers,A person singing
8534,contradiction,Woman singing on stage in front of backup dancers,Nobody is singing
8535,contradiction,Speakers in a room full of people sitting in chairs.,The speakers are playing propaganda messages while driving down a war torn street.
8536,neutral,Speakers in a room full of people sitting in chairs.,There is a very loud concert going on.
8537,entailment,Speakers in a room full of people sitting in chairs.,There are people indoors.
8538,contradiction,People riding an old looking trolley.,The trolley looks brand new.
8539,entailment,People riding an old looking trolley.,Trolley's are a means of transportation for people.
8540,neutral,People riding an old looking trolley.,The trolley makes a rickety noise while moving.
8541,contradiction,Three woman are standing in a room.,Three man are standing in a room.
8542,neutral,Three woman are standing in a room.,Three sad woman are standing in a room.
8543,entailment,Three woman are standing in a room.,Three people are standing in a room.
8544,neutral,A man walking towards the open sea.,Man is going for a swim.
8545,entailment,A man walking towards the open sea.,Man is walk towards the sea.
8546,contradiction,A man walking towards the open sea.,Man is swimming.
8547,entailment,A race car speeding on the track.,A race car is in movement.
8548,contradiction,A race car speeding on the track.,A race car has stalled along the track.
8549,neutral,A race car speeding on the track.,A race car is winning the race.
8550,neutral,A red and white race car rounds the curve on a racing track.,The cars are going around a curve and can see the finish line.
8551,contradiction,A red and white race car rounds the curve on a racing track.,Two cars are parked in a garage.
8552,entailment,"A lone red, white, and black race car is being driven by a single driver on a racetrack.",a car running down on racetrack
8553,neutral,"A lone red, white, and black race car is being driven by a single driver on a racetrack.",car making a lap of the ground
8554,contradiction,"A lone red, white, and black race car is being driven by a single driver on a racetrack.",car parked in the ground
8555,entailment,A man waving at the camera holding a stick with a pile of wood.,The man waved at the camera.
8556,contradiction,A man waving at the camera holding a stick with a pile of wood.,The man hit the camera.
8557,neutral,A man waving at the camera holding a stick with a pile of wood.,The man waved at the camera for the photographer.
8558,contradiction,A man sitting in a small shelter with various articles of clothing hanging on the wall.,A guy is in a spacious dining room.
8559,entailment,A man sitting in a small shelter with various articles of clothing hanging on the wall.,A guy is inside.
8560,contradiction,A man sitting in a small shelter with various articles of clothing hanging on the wall.,A guy is rolling a cigarette.
8561,neutral,Young girl playing with chocolate milk powder.,She ate the chocolate milk poweder unmixed
8562,contradiction,Young girl playing with chocolate milk powder.,The girl is a grandparent
8563,entailment,Young girl playing with chocolate milk powder.,There is a girl playing with food
8564,contradiction,Seated street musician in black derby plays wind instrument with no one listening or watching.,The man is singing on the guitar.
8565,neutral,Seated street musician in black derby plays wind instrument with no one listening or watching.,The man is playing Clarinet.
8566,neutral,Seated street musician in black derby plays wind instrument with no one listening or watching.,The man sitting down is a musician.
8567,neutral,Two children are diving side by side into a river.,Two children are diving off a high rock into a small river.
8568,entailment,Two children are diving side by side into a river.,Two humans are about to enter a river.
8569,contradiction,Two children are diving side by side into a river.,Two children are driving side by side in cars.
8570,neutral,A black girl and white girl walking hand and hand in a busy area of a city with a public train in the background.,Two girls walk through downtown.
